None,None,4,4,1765312,2342016,0.21044158935546875,0.2791900634765625
None,0,4,4,2496,1152,0.00029754638671875,0.0001373291015625
0,None,4,4,1764096,2340864,0.210296630859375,0.279052734375
None,1,4,4,28480,19584,0.00339508056640625,0.0023345947265625
1,None,4,4,1474560,2322432,0.17578125,0.27685546875
None,2,4,4,45392,19584,0.0054111480712890625,0.0023345947265625
2,None,4,4,1465344,2322432,0.1746826171875,0.27685546875
None,3,4,4,76176,56448,0.009080886840820312,0.0067291259765625
3,None,4,4,1446912,2285568,0.1724853515625,0.2724609375
None,4,4,4,143808,130176,0.01714324951171875,0.0155181884765625
4,None,4,4,1064960,2211840,0.126953125,0.263671875
None,5,4,4,201664,130176,0.02404022216796875,0.0155181884765625
5,None,4,4,942080,2211840,0.1123046875,0.263671875
None,6,4,4,285632,277632,0.03404998779296875,0.0330963134765625
6,None,4,4,909312,2064384,0.1083984375,0.24609375
None,7,4,4,525248,572544,0.06261444091796875,0.0682525634765625
7,None,4,4,585728,1769472,0.06982421875,0.2109375
None,8,4,4,591808,572544,0.07054901123046875,0.0682525634765625
8,None,4,4,380928,1769472,0.04541015625,0.2109375
None,9,4,4,1234880,1162368,0.14720916748046875,0.1385650634765625
9,None,4,4,221184,1179648,0.0263671875,0.140625
None,10,4,4,1599424,2342016,0.19066619873046875,0.2791900634765625
10,None,4,4,41984,0,0.0050048828125,0.0
0,1,4,4,27136,18432,0.00323486328125,0.002197265625
0,2,4,4,44032,18432,0.0052490234375,0.002197265625
0,3,4,4,74752,55296,0.0089111328125,0.006591796875
0,4,4,4,142592,129024,0.016998291015625,0.015380859375
0,5,4,4,200448,129024,0.023895263671875,0.015380859375
0,6,4,4,284416,276480,0.033905029296875,0.032958984375
0,7,4,4,524032,571392,0.062469482421875,0.068115234375
0,8,4,4,590592,571392,0.070404052734375,0.068115234375
0,9,4,4,1233664,1161216,0.147064208984375,0.138427734375
0,10,4,4,1598208,2340864,0.190521240234375,0.279052734375
1,2,4,4,16384,0,0.001953125,0.0
1,3,4,4,43008,36864,0.005126953125,0.00439453125
1,4,4,4,101376,110592,0.0120849609375,0.01318359375
1,5,4,4,146432,110592,0.0174560546875,0.01318359375
1,6,4,4,216064,258048,0.0257568359375,0.03076171875
1,7,4,4,404480,552960,0.0482177734375,0.06591796875
1,8,4,4,491008,552960,0.05853271484375,0.06591796875
1,9,4,4,987136,1142784,0.11767578125,0.13623046875
1,10,4,4,1323008,2322432,0.15771484375,0.27685546875
2,3,4,4,30720,36864,0.003662109375,0.00439453125
2,4,4,4,77824,110592,0.00927734375,0.01318359375
2,5,4,4,116736,110592,0.013916015625,0.01318359375
2,6,4,4,198144,258048,0.02362060546875,0.03076171875
2,7,4,4,369664,552960,0.0440673828125,0.06591796875
2,8,4,4,481792,552960,0.05743408203125,0.06591796875
2,9,4,4,977920,1142784,0.1165771484375,0.13623046875
2,10,4,4,1313792,2322432,0.1566162109375,0.27685546875
3,4,4,4,55296,73728,0.006591796875,0.0087890625
3,5,4,4,94208,73728,0.01123046875,0.0087890625
3,6,4,4,174080,221184,0.020751953125,0.0263671875
3,7,4,4,351232,516096,0.0418701171875,0.0615234375
3,8,4,4,454656,516096,0.05419921875,0.0615234375
3,9,4,4,959488,1105920,0.1143798828125,0.1318359375
3,10,4,4,1295360,2285568,0.1544189453125,0.2724609375
4,5,4,4,32768,0,0.00390625,0.0
4,6,4,4,96256,147456,0.011474609375,0.017578125
4,7,4,4,237568,442368,0.0283203125,0.052734375
4,8,4,4,315392,442368,0.03759765625,0.052734375
4,9,4,4,688128,1032192,0.08203125,0.123046875
4,10,4,4,950272,2211840,0.11328125,0.263671875
5,6,4,4,65536,147456,0.0078125,0.017578125
5,7,4,4,167936,442368,0.02001953125,0.052734375
5,8,4,4,270336,442368,0.0322265625,0.052734375
5,9,4,4,557056,1032192,0.06640625,0.123046875
5,10,4,4,819200,2211840,0.09765625,0.263671875
6,7,4,4,114688,294912,0.013671875,0.03515625
6,8,4,4,212992,294912,0.025390625,0.03515625
6,9,4,4,507904,884736,0.060546875,0.10546875
6,10,4,4,786432,2064384,0.09375,0.24609375
7,8,4,4,65536,0,0.0078125,0.0
7,9,4,4,282624,589824,0.03369140625,0.0703125
7,10,4,4,495616,1769472,0.05908203125,0.2109375
8,9,4,4,126976,589824,0.01513671875,0.0703125
8,10,4,4,307200,1769472,0.03662109375,0.2109375
9,10,4,4,155648,1179648,0.0185546875,0.140625
